URL,label
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoinzjkodq3mzytmjkxmy00otljlwi4ztetmwrjyty2owq5odqwin0ykzlrwthycvrgwgd0n25xzhdsmgw0muzmbfvhsetlrm5vekzrmldqdnljmke6bfmyntzcbgnvzguqezcvsr3n7kynogbcafilsos0pzi,1
https://www.dropbox.com/scl/fi/g1lqewcf5y3ama2u7x0zi/broadband.paper?rlkey=c5nkxnwyidhmt2dlywwfzy3ve&st=dgiq6ocy&dl=0,1
https://pub-b56ef35c922f43d39452c7e26697e333.r2.dev/index.html,1
https://docs.google.com/presentation/d/e/2pacx-1vrwhyxrpdosygbttqs3a5c6znojftptqjxc0zsdir3htdesqqhni9j01upbyyilnrbwudasz6qbdrdm/pub?start=false&loop=false&delayms=3000,1
https://l.wl.co/l?u=https://qr-codes.io/dbl24y,1
https://iavalley.edu,0
https://surveyheart.com/form/678835d9bc075c3c22b70501,1
https://ashfords.co.uk,0
https://docs.google.com/presentation/d/e/2pacx-1vqa04qeddwypt3ubmoawsypl6sfd3clicsxgcr2e8rgillndzwd3hwbgt0nyvxovvnvikk0henxob74/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://metamasksignin.teachable.com,1
https://xeshfdk.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vswh0gezuhp_aiqoqh-xoeowfwnyptfp-rujbx63-1hnzirmczzmzcvikb0z4ncirttt60hcszqpthi/pub?start=false&loop=false&delayms=3000,1
https://xxxevery.day,0
https://alistnailsfl.com,0
https://dijiyon.com,0
https://docs.google.com/presentation/d/1jt0ncj2bitk-i84n_dppgvwu65sp25co1k7yu8urh1y/pub?start=false&loop=false&delayms=3000,1
https://thecgf.com,0
https://zygjp.cn,0
https://docs.google.com/presentation/d/e/2pacx-1vshk4sj7qwgjc4ihu-6rxp7qgku-ie85ahwelu0_zvojhm-ncl619skxqwbedml8_eurrjfqcpcymog/pub?start=false&loop=false&delayms=3000,1
https://mobpro.com,0
https://pub-ad117639a74646f2b7fc5ef66950ff83.r2.dev/index.html,1
https://xxvmcc5m.daftpage.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vrgjqpau49vtydwdkrrpgmdhb2xju36brcaphrgemnd3lwkxlmtweqhbwfeb6foz29v_pp9s1qtebnt/pub?start=false&loop=false&delayms=3000,1
https://wwwzellepay123.wixstudio.com/my-site,1
https://betterimages.ai,0
https://srtycuiksdjldfyujew-easdyufyaifysduyjkqefhads.teemill.com/,1
https://anatheorisi.firebaseapp.com/,1
https://techsafety.com,0
https://hm.ru/qwyuv2,1
https://limedir.net,0
https://docs.google.com/presentation/d/e/2pacx-1vqptkqpxi2mrtl2-_zy7rncftqneglnizfcgtpz9zima4zgw8q3woncdjnqy7jclekwf_lmrbfr_2sw/pub?start=false&loop=false&delayms=3000,1
http://required-volition-id-case.github.io/case,1
https://designinstruct.com,0
https://dcms.site,0
https://offer.love,0
https://mwiqoal.weebly.com/,1
https://sites.google.com/view/updati/home,1
https://infoshare.pl,0
https://ejzctyhs.web.app/,1
https://gaz-21.org,0
https://pub-9d002254f74b44849eb00a82e0e2f3e5.r2.dev/index.html,1
https://gpszone.ro,0
https://datenschutzpartner.ch,0
https://reward-ff.garenaind.com,1
https://docs.google.com/presentation/d/e/2pacx-1vt4svidytcce7fqltm7rhavgvhjqcsk6rturwtlq8laopcbukeoc_ewwhxoyepkbwuojxkdunpa_vg_/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://l.wl.co/l?u=https://ungu.in/ewrhaerhfgbahbrae4gaz,1
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoiytq0owuzmzqtzjuxnc00ogrllwfjytctngiwmmm1zgjmnzuxin0yk3ferhm1qvh3nju4alnis1jna0j0nuhtb0pkwmr1nmrcngzloehktgytblu6bfmyntzcbgnvzguqezdyzod0hqcnogbcafil9oo0pzi,1
https://togetherhousing.co.uk,0
https://dyn.im,0
https://goldonlineblog.nl,0
https://bleuclothing.com,0
https://starkware-malicious-dapp.pages.dev/,1
https://eidosinteractive.com,0
https://diaexpertapp.com,0
https://urlz.fr/sqze,1
https://webmail-telkomsa-net-mail-za1.weebly.com/,1
https://aajsamaaj.com,0
https://xingmengcc.cn,0
https://docs.google.com/presentation/d/14ymkoppnggfghkfwdz2ix5_xnnwkyhm8ptlxjpdrtke/pub?start=false&loop=false&delayms=3000&slide=id.p&slide=id.p,1
https://bt-miners.com,0
https://multimediadelisoft.info,0
https://cem.org.mx,0
https://docs.google.com/presentation/d/e/2pacx-1vs__x-rc8rubfuxwvaodvidz_nd2tnm75tjkhqcdhgypcj1uprjihr4bc9ldhpuciipbv9umufso3br/pub?start=true&loop=true&delayms=1000,1
https://e-startupindia.com,0
https://bt-email-update-hb83v.daftpage.com/,1
https://gsoi.app,0
https://lobsterink.com,0
https://covariant.ai,0
https://zlvalves.com,0
https://docs.google.com/presentation/d/e/2pacx-1vryhdqg9dvy9cqkwdollhcsmnfd1j8okhcifd26mcylak3zwvg_apvja817hpjglvnqtzo9vafkuws6/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://ramhofergarcia.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsqkasomkzppt2g7nh0lq0dlb4qabngne8ergbn9-bq-m8xuco5lmgtp5r0e5ccazu73e_gcg1mgcgg/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vspkxu1td_dnzbkzwx57bftjwul8c14dsbqmbnk1jcxvltlwpokdo4urvquv1x0tzcfvr0sor3bcitv/pub?start=false&loop=false&delayms=3000,1
https://minute7.com,0
https://happie-lex-s-school.teachable.com/p/homeatt,1
https://pizzeria-le34.com/idn/laposte/leonard/leonard/,1
https://mysecurename.com,0
https://ungu.in/tedhsretj45tjnfhsehrth,1
https://nbbonline.com,0
https://dreamcreationshosting.net,0
https://docs.google.com/presentation/d/e/2pacx-1vqgdjrv_d-unfxqsupg-hzgxbtuc9wnxdv4sy_wt5o7h3_2j2ufuwq7xoee4m-jxb2h-5-ihim74aik/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://forologikesenimeroseis.firebaseapp.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqqjkqjhlqx991jrk7n855i-5a8wavucnp5-3zxkfgxiapcbejn1laac8qw-ewwjnmtvg6ut4tc7zus/pub?start=false&loop=false&delayms=3000,1
https://lastingmemories.com,0
https://nativegov.org,0
https://eqhvb-68ffe.web.app/,1
https://draveness.me,0
https://shadowland-network.de,0
https://aefgdhjfdsaqe4gw-qwherjresarfra.teemill.com/,1
https://puporn.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrfe-uzubiinppn6dbzhevd4hxmqlwtwjhg-gf1vguvbl3wgdqimyqlw3_b7u2lewgqpnm-ri6mxjdu/pub?start=false&loop=false&delayms=3000,1
https://ecwarez.com,0
https://nivapixel.com,0
https://electric-scooter.guide,0
https://fastdns.online,0
https://znan.ru,0
https://onh.nl,0
https://onlybestgals.com,0
https://jxccie.org,0
https://ensparis-saclay-fr.weebly.com/,1
https://selesti.com,0
https://checkersin.daftpage.com/,1
https://metabussiness-support.pages.dev/,1
https://pongponger.click,0
https://l.wl.co/l?u=https://qr-codes.io/j2zojh,1
https://photronlamp.com,0
http://redirectionred33445.blogspot.ie,1
https://sms0444lapost.weebly.com/,1
https://signinsecuredata.weebly.com/,1
https://skillvas.de,0
https://onestopautoservicecenter.com,0
https://flowcode.com/p/ew1dk30bop?fc=0&redirect_mongo_id=6757132a62194ccac19789ce&utm_source=springbot&utm_medium=email&utm_campaign=6757132a62194ccac19789cf,1
https://neogiris.com,0
https://vaxholm.se,0
https://fluxtelecom.com,0
https://docs.google.com/presentation/d/e/2pacx-1vt_2lz3zl4fvug_sxbhgowiostmy2fob4wgd1pj1jg6fpyper8vsl_1iksndtw9qpnmbonqyuovsozl/pub?start=false&loop=false&delayms=3000,1
https://4pd-stat.com,0
https://mittelstandsbund.de,0
https://pub-d354237563b548db86160329f005b768.r2.dev/index.html,1
https://excellent-hosting.se,0
https://lifecoach-directory.org.uk,0
https://17w0y6h6.forms.app/wisetranfert,1
https://docs.google.com/presentation/d/e/2pacx-1vrskczz_qwr1hpfhxqc1ct44ulkdqrh77v4c56ql1kgvtbcvdlbp8x47hhpifobmf9xci3gusoanicu/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vt4ayk_xqs9kcjjheyfzd_9yb7b0gvuvbxwzy8xlaiw1m6vqvy0hwkovyo9ozo6n4doqixenq65z5rx/pub?start=false&loop=false&delayms=3000,1
https://gerums.ac.ir,0
https://helps-businesscenters.pages.dev/,1
https://xvideos.boutique,0
https://ftech.co.uk,0
https://pianosociety.com,0
https://zpr.io/2uxpq7ie4jzg,1
https://hundsun.com,0
https://hinzundkunzt.de,0
https://bestowmascot.com.cn,0
https://www.dropbox.com/scl/fi/nxnxy6k2ir7zcxloio5ex/broadband-limited.paper?rlkey=10h5q958jghb7ck6bcp2divab&st=5xiei7oa&dl=0,1
https://zerion-inc.webflow.io/,1
https://gswebhosting.com,0
https://docs.google.com/presentation/d/e/2pacx-1vrhb4g4ky9_oqx7cwfzp-argophcn7iypxmeiy0ktsnl-sh0hglhpzcnglkx_qlu8goa51ugwsd0sgy/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://xbqg88.org,0
https://pub-61e93016ddf34d3db7fb6dbf67702986.r2.dev/index.html,1
https://sheffieldindexers.com,0
https://passiontoprofitinc.com,0
https://easying-f3b8c.web.app/,1
https://fhdfshdfmbs.weebly.com/,1
https://railsimdev.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqjssq306zj6igqzdjtzaxwsjenyociegodxjuyxnhreknxn6xt-zyh5lzpkrg86vk5esnyp8ufiebg/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://rocket-man-club-casino3.ru,0
https://basetools.store,0
https://downkr.com,0
https://nkjzgfkzaal.blogspot.com/,1
https://onne.link/activitysetup2891,1
https://docs.google.com/presentation/d/1mz9wijut-td_ezmy7dqnaf6w12kyh8g5qawkkded7yg/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p,1
https://zenabidata.com,0
https://fb777-casino-ph.com,0
https://pub-06bced4bbe3646ff8ba908698f054190.r2.dev/index.html,1
https://zickleinundboeckchen.de,0
https://docs.google.com/presentation/d/e/2pacx-1vrpdis1iodwhzmziltjpwjkt7qy5labqo84pwgazaw4tixrbmra2kd7c3qeviecspbltclfijozcfdk/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://kyuiy7567567uiuyyuyukyuk.pages.dev/,1
https://xiaolug.com,0
https://oppdcommunityconnect.com,0
https://docs.google.com/presentation/d/e/2pacx-1vqpp3i6uh7s-gckf6zpe9_kxsxbjam1jlohotoufxzofkh5eaixkdqtslmghl5atdzyeo78wghtbloy/pub?start=false&loop=false&delayms=3000,1
https://jurispedia.org,0
https://risenyating.cc,0
https://docs.google.com/presentation/d/e/2pacx-1vrhmtgeoanti0icyan5daluwi_zoxrnx46g2mqbzijkcgrjdejmd8trou0ixxq67enttvmipgjthlki/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p,1
https://volshebreekbbrhcia.blogspot.com/,1
https://nic.ibm,0
https://google.com/amp/s/biodrew.home.pl/root,1
https://vmaxbrakes.com.au,0
https://google.com/amp/s/storage.googleapis.com/49849844877/mg4ksuhh15bpapaokndc0si0erpu3f5j94q6q172awkwzjooih49vu6lzna-raomy68kag2sv0vozdi0jk2tj5qf38jr7bzkjk51uafme6r.html?lt=teaser_salesmailing_adventcalendar_dec_505550881_stage&target=qog5d1r0e6m-7o4fumycxgu&utm_rid=nes55isfm1e-emtlnyig9l,1
https://cloudsoftcat.com,0
https://docs.google.com/presentation/d/e/2pacx-1vtrmpombvstn2b3pufdzxyej3vbs1lelvyvs2t00lrdsghstpbmswdjznvdhf4tapra-etvw8x9mliz/pub?start=false&loop=false&delayms=3000&slide=id.p%3e,1
https://themusicstand.ca,0
https://gziec.edu.cn,0
https://docs.google.com/presentation/d/e/2pacx-1vtwb61jyhlhbbyjfyqnyno_jh4hzhwtitwfudxvatfg_wwezdolvl99dbkjmj3db-6p7deddk2r4hfr/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vqmc8dt05gudsdeldgdhopsk97bd_7fjdamox869kgdsddd1w0fapxkxt8ybch_ekfxacifeyqjcjvj/pub?start=false&loop=false&delayms=3000,1
https://pub-5f486bac1bee4f6190966cbacdf7b152.r2.dev/index.html,1
https://sik.si,0
https://newvefierdairmilescanda.weebly.com/,1
https://www.dropbox.com/scl/fi/0l35n2fz100wh6c3rc790/kindly-click-below-to-update-your-bt-account.paper?rlkey=7blnnmzrftnuijjgws3drrz67&dl=0,1
https://muhasebedersleri.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsm30j9rxx-fr17jtpuznvg5iz1ywass47z9c5o2z5enw35kgdlhtkbw7zip6vuhgkou-1tp1ffs7pa/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/1ihq3zrwqq9oq56ktlmqxtxlh7hxghx7tu-pqb8nzrue/pub?start=false&loop=false&delayms=3000,1
https://metasupports-businesscenters.pages.dev/,1
https://mpirical.com,0
https://soutiens-publicitaires.pages.dev/,1
https://did.li/7gd6q,1
https://market2buy.com,0
https://sites.google.com/view/jhfdujue/home,1
https://flagshiplms.com,0
https://bdvcreditove.webcindario.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqdrd6l2ugsly4rgcnvntdnwifrrbc7tvtpayzvdburenum7kox3au_9mro-opbkitd-1ukp-mysu2s/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://olching.social,0
https://bookabook.it,0
https://professional-internet.de,0
https://tezkarshop.com,0
https://zoesky.cn,0
https://softtr12.com,0
https://globalsynturf.com,0
https://100lbj.com,0
https://pub-6f9c3645a50a4eb186c0e617930f3b63.r2.dev/index.html,1
https://netzwertig.com,0
https://vm.papepritz.com/0ocpdi6nzbtaj1i0e7b71v3daf,1
https://toastybread.net,0
https://docs.google.com/presentation/d/e/2pacx-1vsjrljv4w0xskn2p9kunv1aurl6-su46n-i0hgzagyvrjbvxzk3nzfuelf99jtmvaqniipmdmywjuz6/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vrckra7vc7mrdle3xqe63gnzhha89xrf6be0nyqvlc2iowz1itek-ja2sc4x0t5n5d8onntnxhr42y0/pub?start=false&loop=false&delayms=3000,1
https://dhhhllll.weebly.com/,1
http://inthecup.golf/,1
https://hm.ru/bbpho3,1
https://i-pusk.ru,0
https://disq.us/?url=https%3a%2f%2fmondial-colis-fr.com%2f&key=w9yx634rmxalgzkltg7pxw,1
https://think-in-edu.com,0
https://cavissima.com,0
https://1win-casino-app.org,0
https://cqsafe.com,0
https://prosto-mesto.ru,0
https://veoveo.tech,0
https://njsymphony.org,0
https://ville-bron.fr,0
https://sbaysidhl5654.blogspot.com/,1
https://mymozaic.com,0
https://prohireonline.com,0
https://ismailturkay.com,0
https://panicware.com,0
https://alpenafurniture.net,0
https://etalabs.net,0
https://matrixmobile.ru,0
https://cyberfh.life,0
https://dd3cb7a8.docsectypess.pages.dev/build/?email=cert@pkobp.pl,1
https://vivaholidays.ro,0
https://harringtonhoists.com,0
https://mj.gov.tl,0
https://arhealthwellness.com,0
https://docs.google.com/presentation/d/e/2pacx-1vsigyvgww51ipo_rx4_9np35zz1zclcsd837_natyr-wp8g_022lz37xmf-zum-a5ahbpawfv11pfvq/pub?start=false&loop=false&delayms=3000,1
https://www.google.com/amp/s/biodrew.home.pl/root,1
https://bcponline.org,0
https://tekro.cz,0
https://docs.google.com/presentation/d/1hrq_uiywnu4brozhm_icxsspznxp4kuewlo5uakwpie,1
https://siteconfirm.com,0
https://ettusais.co.jp,0
https://shine-s-school4.teachable.com/p/yahoo,1
https://bafkreidur2dpezcnekkwha5kv74acmmhvvgnpk7qdinqpyglztndum55hq.ipfs.dweb.link/,1
https://fastsecureyourpelicanstatecu.weebly.com/,1
https://dnswnd.eu,0
https://replikanto.com,0
https://ribra.jp,0
https://wego.social,0
https://shcba.org,0
https://australbricks.com.au,0
https://toyota-nvartovsk.ru,0
https://rondevanvlaanderen.be,0
https://4ugood.net,0
https://onews.tv,0
https://nosolored.net,0
https://bealenet.com,0
https://pixexid.com,0
https://bsms.ac.uk,0
https://blackwiki.org,0
https://t.me/marta_ann,1
https://pub-979ede100f0c4e07867f4f81c1d13ec6.r2.dev/index.html,1
https://avui.cat,0
https://xynet.net,0
https://sandiafcuarea.weebly.com/,1
https://docs.google.com/presentation/d/e/2pacx-1vqwdcdqs6wp29edgjcjmljvnueizwgq-2guumvsxyj0iwnxosajmanyk-smckga8qckxqqo2xflrexf/pub?start=false&loop=false&delayms=3000,1
https://mail.sfr.isd.mybluehost.me/,1
https://tehrantolidi.ir,0
https://jasperplastics.info,0
https://themacweekly.com,0
https://redlightmanagement.com,0
https://vnmvbnmvbnmuiyuiyu56756756.pages.dev/,1
https://norbrook.com,0
https://diagnostika.com.ar/presupuesto/c/?fbclid=pay2xjawikdlhlehrua2flbqixmaabpmknnhmsu9xlthhgihqxfjt2ss3tjmxhpeixtkyvt_pyvowxvupjlj1fiq_aem_wliomjbmlglpioxdw9vnlw,1
https://slot360.nl,0
https://lukoil.md,0
https://docs.google.com/presentation/d/e/2pacx-1vra7jxgb6r71gk4e4ckyw2thch7msv2lrubyxir9z-qlrcy1jyawumvfuzpj6i2g1dte1zk84tqrdxo/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://sibl.pub,0
https://publicsectorexecutive.com,0
https://demo3.playgrounds.cloud/trial-6vzzx16w/honey/virgo/infospage.php,1
https://muzofond.online,0
https://1kzj5.trk.elasticemail.com/tracking/click?d=z32sbbsmclmvqyfhw5xoi1kxtaetxn_jsplkv_n0st3frtzyw3tpdean8fyqreffdivvoqjbazdagaqkjlhwh5r5yoqjtza0xg9ci1wx6fv3brqmmgdthrgwzp6ogccnky5niuu8x09r7gdeufoq5hxzcyq4u7leztfjelrqgl2plr09cqz5ss8sjhjpjkzx-g2#redacted@abuse.ionos.com,1
https://vln.de,0
https://pub-192f62c6161041fcac5089098032e9a9.r2.dev/index.html,1
https://anagrams.jp,0
https://pub-7ba541af70164845aead2d13faba0ba1.r2.dev/index.html,1
https://docs.google.com/presentation/d/e/2pacx-1vq68pmlmzjgyvcssvfea6olmqwn0dwc5si4b0wgzsdbtolwo2dno4ublzhotmzp5fao0mv8p1vhkxp6/pub?start=true&loop=true&delayms=1000,1
https://axalife.ws,0
https://info-teulada-moraira.com,0
https://eloria.de,0
https://docs.google.com/presentation/d/11uribh1xi_nw5nzdxmr5aowbsb0zqfvgvxygnw4sf_q/edit,1
https://oxjcqpd.cc,0
https://veyordigital.com,0
https://docs.google.com/presentation/d/e/2pacx-1vreqfika0paxt45aontfwpigsfg4_e0tgryvpepaespnxivyqlukv_idqapa4dqpyitwknlcwj1bc7n/pub?start=false&loop=false&delayms=3000,1
https://docs.google.com/presentation/d/e/2pacx-1vq92mqut4xbmag3sbt7tat3pv8gkq5w0vbvf7sdhqvuz5tprvb9xhyg4fln3ubt9dilznnv4zrl-ebu/pub?start=false&loop=false&delayms=3000,1
https://sites.google.com/view/webactivatio/home,1
https://bussinesscenterpage-helpspolicy.pages.dev/,1
https://urlz.fr/t08m,1
https://anouarchargeur.github.io/unsub.html,1
https://icloudnow.net,0
https://ladogawine.ru,0
https://jamesg.blog,0
https://c19ivm.org,0
https://www.abcsubmit.com/view/id_1i9i536in_1lc7?utm=abcsubmit,1
https://itaaedu.com,0
https://wbxnscorroen1.weebly.com/,1
https://bookanalysis.com,0
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoiotewmwuwymutotflyy00zjqwlwi2yjqtnznkotm4nja2yteyin0yk2litxjws1hryte4shfmlxa0q2jid010uhftsnvjoe80ogpzahvftelmyue6bfmyntzcbgnvzguqezct7qe07qynogbcafi8giw0pzi,1
https://semeynyy-yurist1.ru,0
https://docs.google.com/presentation/d/e/2pacx-1vrlyzyuzmrqavdynytonmvzzab8euh4fgy4b2lxedrvzzmvf7xxr5ysqb81nq9l-ebap_5cpjfwwsmm/pub?start=false&loop=false&delayms=3000,1
https://pub-db4d563e83a84e1ca7043c92ba3a1be2.r2.dev/bindex1.html?origin=https%3a%2f%2fpub-db4d563e83a84e1ca7043c92ba3a1be2.r2.dev%2fbindex1.html,1
https://docs.google.com/presentation/d/e/2pacx-1vqlygksvrle0qc2mqgjugufacqxl7l_j98y9fpy2s4xnddem3qy5wuskkgxry1y2cdmsu61sznqfxw5/pub?start=false&loop=false&delayms=3000,1
https://pay.hotmart.com/b97425609j?bid=1737470300890,1
https://joziejenningsphotography.com,0
https://printme.art,0
https://yituryzjtkcuyvkwysctuz-tsr4iryktujywsfd68outjgasd.teemill.com/,1
https://solinka.webcindario.com/,1
https://communitycatalyst.org,0
https://thefashionistafiles.com,0
https://account.booking.com/sign-in?op_token=egvvyxv0ackyaqounlo3mm9it2qznk5un3prm3bpcmgscwf1dghvcml6zroaahr0chm6ly9hzg1pbi5ib29raw5nlmnvbs8qonsiyxv0af9hdhrlbxb0x2lkijoimtcyy2y4mjctmte1ys00mwu3lwezmzktmzfjmwm3nthimtcyin0yk0rothztrdfgnk1zdfjxzxrydw53c2lczmhztjhpcvuzzmftcjhkmhfcxzq6bfmyntzcbgnvzguqezclkut29aynogbcafjugiw0pzi,1
https://docs.google.com/presentation/d/1dvl4jcjgnrkfft-o3vbdx1mfzfpxigffvqyts9652c8/pub?start=false&loop=false&delayms=3000,1
https://donnavanvleck.com/dist/index.html,1
https://docs.google.com/presentation/d/e/2pacx-1vrslx7_n0llvl4dnavzim8zqz3f3we4-2trq8j4l-lr2xohr52s6c76-nmdweyekmyt4ehs6xrg4blv/pub?start=false&loop=false&delayms=3000,1
https://arquireal.com,0
https://vcfder-uytrvcctraspiracy-lofy-com.weebly.com/,1
https://rrze.de,0
https://att-103512-adeyemi.square.site/,1
https://danucem.com,0
https://neighborintake.org,0
https://docs.google.com/presentation/d/e/2pacx-1vrefnbd6iosxlzw754afy7rm8xxdhj1bvkp87kybkpuxcjc-7sciinaypxjb7qnm3z2zwg1uafg8yys/pub?start=false&loop=false&delayms=3000,1
https://form-ap1-558527.public.500apps.org/forms/12868/email,1
https://docs.google.com/presentation/d/e/2pacx-1vrh_vnb8unms_nesh4u00oshrspimov94txdjt0ijc25vadtosuokayhe6jldzej8dwqapjgtueonlt/pub?start=false&loop=false&delayms=3000,1
https://healthyhealthpathway.com,0
https://flow.page/ho394,1
https://www.abcsubmit.com/view/id_1i9a2het0_log?utm=abcsubmit,1
https://iccas.ac.cn,0
https://anadyr.ru,0
https://locator.sony,0
https://fulano.com.br,0
https://easttserverdataencryptetttwefiukljyhgn.weebly.com/,1
https://inetmar.net,0
https://infraprovedor.com.br,0
https://pjkhbvhcgfhgf1jhjgj-fdzsdjfkglkjhghftjfhgjhkj.teemill.com/,1
https://tombstonevigilantes.com,0
https://share.hsforms.com/1gvg20d3hsfspe5w9pxotjqst3kl,1
https://runforcoverrecords.com,0
https://sites.google.com/view/webkontoweiter/home,1
https://daiichiseiko.com,0
https://coronaviruspreventionnetwork.org,0
https://docs.google.com/presentation/d/e/2pacx-1vrfs_uza0neesvp-4uphftzgrsq7vmhci1cfkl8c3n13-5__akcl9hvrg8h8te8koaapfokmkakcjcy/pub?start=false&loop=false&delayms=3000,1
https://cytosculptor-structurekeeper.blogspot.tw/,1
https://docs.google.com/presentation/d/19qsg2muat5zhid0pini2kxt9squeftrcp2m9nudzxqg,1
https://zpr.io/n6ay8prlfjxq,1
https://docs.google.com/presentation/d/e/2pacx-1vrre-tgmqcql11kt0jodqbqnhtoc2hygw6eqaqtfh21petrtewz32fdet0unfpgipqogucqfyblujhy/pub?start=false&loop=false&delayms=3000,1
https://echoela1.wixstudio.io/my-site,1
https://vita-slim.ru,0
https://docs.google.com/presentation/d/e/2pacx-1vr1hr3ke1e-zl_tx2ejmy_enhindtsynzjvphpstg-1srzvey8qcnvrl6gyg87hotyyusqpeiymlr4z/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2pacx-1vszrqxakitjmdbwtpvdakpdhfrb_lbsaycipm566qmfa2lgaeyyvdswvomhxyuppfdznxbhd-kf_wkg/pub?start=false&loop=false&delayms=3000,1
https://game-pin-up.top,0
https://abacus-oo-niku-shiki.web.app/,1
https://scraptraffic.com,0
https://docs.google.com/presentation/u/0/d/e/2pacx-1vt17_fo4p4nb6asvxdga4ohfwptsu924izbjgoo0dracirbd4jbhrsfmkwpgmvt6xupd_m4fv2nrowy/pub?start=false&loop=false&delayms=3000&pli=1,1
https://remss.com,0
https://infocom.co.jp,0
https://1win-casin.org,0
https://luovideos.com,0
https://bmafmv.cn,0
https://pub-bfed733beb31476b96b439195829b84b.r2.dev/index.html,1
https://apparategemeinschaft.de,0
https://docs.google.com/presentation/d/e/2pacx-1vr8podorbrmee4skneza0x8awjprkuacoi8ebasw3tlrugpubs0obyy4csf5pyozfb436saqfplrbw5/pub?start=false&loop=false&delayms=3000,1
https://andinohost.net,0
https://docs.google.com/presentation/d/e/2pacx-1vs2q2q_jvmgdswj1r7uhgmok_claetguarxz5ge7zlqsyl4qho_jnwprk-hzf8uolhxtpa09bqpo2wo/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://playreha.com/public/cx/index.html,1
https://bt-mail-0eyg3.daftpage.com/,1
https://emeziejoel.github.io/ijustwans.github.io/ionosde.html,1
https://elmamm.org,0
https://docs.google.com/presentation/d/e/2pacx-1vq9mt8dtipgbfjoo4sm7xyllcavdfocrefvglezifhsstojqsvyjwiuvasg135re2nq7p9jgy_fdi64/pub?start=true&loop=true&delayms=1000,1
https://docs.google.com/presentation/d/e/2pacx-1vsc_bcz8a0iggfocrctqd7wgu-d372hf9mdduiecbjnincz4lcg0vq41qb3nkj91zgxlwqggprseofg/pub?start=false&loop=false&delayms=3000&slide=id.p,1
https://docs.google.com/presentation/d/e/2pacx-1vqxywxw-5xr8gnnuhrvm10-0pwikavndkv8yezo7oefyc09hzqas5fqwzosej6gjls2-6v8nvtnouxj/pub?start=false&loop=false&delayms=3000,1
https://templatesyard.com,0
https://innerpro.com,0
https://cafe-anderson.ru,0
https://citejournal.org,0
https://docs.google.com/presentation/d/e/2pacx-1vqdmpkre3z9arfweiqw7vz_thisfmurcjtza3fw90ruan7aaraojduylntcqh-1juvbapj1dq7wyt-m/pub?start=false&loop=false&delayms=3000,1
https://cweb.com,0
https://carveryachtowners.com,0
https://suzukiindomobiltrada.com,0
https://jxsbsm.com,0
https://rocketmen-casino5.ru,0
https://rnf.de,0
https://licensing.biz,0
https://yourdailydelvry.weebly.com/,1
https://bussinesscenters-helppolicy.pages.dev/,1
https://docs.google.com/presentation/d/e/2pacx-1vrcbaq2uwsn90wucjiqbwncphpwdxy2frhrjafwcydwn0nhmmr8rlncjy0r81aoo9ai-2iqz34xoch4/pub?start=false&loop=false&delayms=3000,1
