sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
995,0.0,0.0,182.406
996,0.0,0.0,182.406
997,0.0,0.0,182.406
998,0.0,0.0,182.406
999,0.0,0.0,182.406
1000,0.0,0.0,182.406
1001,0.0,0.0,182.406
1002,0.0,0.0,182.406
1003,0.0,0.0,182.406
1004,0.0,0.0,182.406
1005,0.0,0.0,182.406
1006,0.0,0.0,182.406
1007,0.0,0.0,182.406
1008,0.0,0.0,182.406
1009,0.0,0.0,182.406
1010,0.0,0.0,182.406
1011,0.0,0.0,182.406
1012,0.0,0.0,182.406
1013,0.0,0.0,182.406
1014,0.0,0.0,182.406
1015,0.0,0.0,182.406
1016,0.0,0.0,182.406
1017,0.0,0.0,182.406
1018,0.0,0.0,182.406
1019,0.0,0.0,182.406
1020,0.0,0.0,182.406
1021,0.0,0.0,182.406
1022,0.0,0.0,182.406
1023,0.0,0.0,182.406
1024,0.0,0.0,182.406
1025,0.0,0.0,182.406
1026,0.0,0.0,182.406
1027,0.0,0.0,182.406
1028,0.0,0.0,182.406
1029,0.0,0.0,182.406
1030,0.0,0.0,182.406
1031,0.0,0.0,182.406
1032,0.0,0.0,182.406
1033,44.3,2.769,182.406
1034,100.0,6.25,182.406
1035,114.7,7.169,182.406
1036,56.8,3.55,182.406
1037,14.3,0.894,182.578
1038,0.0,0.0,182.578
1039,0.0,0.0,182.578
1040,0.0,0.0,182.578
1041,0.0,0.0,182.582
1042,0.0,0.0,182.582
1043,0.0,0.0,182.582
1044,28.7,1.794,182.746
1045,0.0,0.0,182.746
1046,0.0,0.0,182.746
1047,0.0,0.0,182.746
1048,14.3,0.894,182.746
1049,0.0,0.0,182.746
1050,0.0,0.0,182.746
1051,62.5,3.906,182.754
1052,112.5,7.031,182.754
1053,75.0,4.688,182.754
1054,87.5,5.469,182.754
1055,14.2,0.887,182.754
1056,0.0,0.0,182.734
1057,14.3,0.894,182.734
1058,0.0,0.0,182.734
1059,0.0,0.0,182.734
1060,0.0,0.0,182.734
1061,0.0,0.0,182.734
1062,0.0,0.0,182.734
1063,0.0,0.0,182.734
1064,0.0,0.0,182.734
1065,0.0,0.0,182.734
1066,0.0,0.0,182.734
1067,0.0,0.0,182.734
1068,0.0,0.0,182.734
1069,0.0,0.0,182.734
1070,0.0,0.0,182.734
1071,62.5,3.906,182.734
1072,100.0,6.25,182.734
1073,56.8,3.55,182.734
1074,0.0,0.0,182.734
1075,0.0,0.0,182.734
1076,0.0,0.0,182.734
1077,0.0,0.0,182.734
1078,0.0,0.0,182.734
1079,0.0,0.0,182.734
1080,0.0,0.0,182.734
1081,0.0,0.0,182.734
1082,0.0,0.0,182.734
1083,0.0,0.0,182.734
1084,0.0,0.0,182.734
1085,75.0,4.688,182.734
1086,100.0,6.25,182.734
1087,57.3,3.581,182.734
1088,0.0,0.0,182.734
1089,0.0,0.0,182.734
1090,87.5,5.469,182.734
1091,100.0,6.25,182.734
1092,43.0,2.688,182.742
1093,0.0,0.0,182.742
1094,0.0,0.0,182.742
1095,0.0,0.0,182.742
1096,0.0,0.0,182.742
1097,0.0,0.0,182.742
1098,0.0,0.0,182.742
1099,0.0,0.0,182.742
1100,0.0,0.0,182.742
1101,0.0,0.0,182.742
1102,0.0,0.0,182.742
1103,0.0,0.0,182.742
1104,0.0,0.0,182.742
1105,0.0,0.0,182.742
1106,0.0,0.0,182.742
1107,0.0,0.0,182.742
1108,0.0,0.0,182.742
1109,0.0,0.0,182.742
1110,0.0,0.0,182.742
1111,0.0,0.0,182.742
1112,0.0,0.0,182.742
1113,0.0,0.0,182.742
1114,0.0,0.0,182.742
1115,0.0,0.0,182.742
1116,0.0,0.0,182.742
1117,0.0,0.0,182.742
1118,14.3,0.894,182.742
1119,0.0,0.0,182.742
1120,0.0,0.0,182.742
1121,0.0,0.0,182.742
1122,0.0,0.0,182.742
1123,0.0,0.0,182.742
1124,0.0,0.0,182.742
1125,0.0,0.0,182.742
1126,0.0,0.0,182.742
1127,0.0,0.0,182.742
1128,0.0,0.0,182.742
1129,0.0,0.0,182.742
1130,0.0,0.0,182.742
1131,0.0,0.0,182.742
1132,0.0,0.0,182.742
1133,0.0,0.0,182.742
1134,0.0,0.0,182.742
1135,0.0,0.0,182.742
1136,0.0,0.0,182.742
1137,0.0,0.0,182.742
1138,0.0,0.0,182.742
1139,0.0,0.0,182.742
1140,0.0,0.0,182.742
1141,14.3,0.894,182.742
1142,0.0,0.0,182.742
1143,0.0,0.0,182.742
1144,0.0,0.0,182.742
1145,0.0,0.0,182.742
1146,0.0,0.0,182.742
1147,0.0,0.0,182.742
1148,0.0,0.0,182.742
1149,0.0,0.0,182.742
1150,0.0,0.0,182.742
1151,0.0,0.0,182.742
1152,0.0,0.0,182.742
1153,0.0,0.0,182.742
1154,0.0,0.0,182.742
1155,0.0,0.0,182.742
1156,0.0,0.0,182.742
1157,0.0,0.0,182.742
1158,0.0,0.0,182.742
1159,0.0,0.0,182.742
1160,0.0,0.0,182.742
1161,0.0,0.0,182.742
1162,0.0,0.0,182.742
1163,0.0,0.0,182.742
1164,0.0,0.0,182.742
1165,0.0,0.0,182.742
1166,0.0,0.0,182.742
1167,0.0,0.0,182.742
1168,0.0,0.0,182.742
1169,0.0,0.0,182.742
1170,0.0,0.0,182.742
1171,0.0,0.0,182.742
1172,0.0,0.0,182.742
1173,0.0,0.0,182.742
1174,0.0,0.0,182.742
1175,0.0,0.0,182.742
1176,0.0,0.0,182.742
1177,0.0,0.0,182.742
1178,0.0,0.0,182.742
1179,0.0,0.0,182.742
1180,0.0,0.0,182.742
1181,0.0,0.0,182.742
1182,0.0,0.0,182.742
1183,0.0,0.0,182.742
1184,0.0,0.0,182.742
1185,16.8,1.05,182.742
1186,0.0,0.0,182.742
1187,0.0,0.0,182.742
1188,0.0,0.0,182.742
1189,0.0,0.0,182.742
1190,0.0,0.0,182.742
1191,14.2,0.887,182.742
1192,0.0,0.0,182.742
1193,0.0,0.0,182.742
1194,0.0,0.0,182.742
1195,0.0,0.0,182.742
1196,0.0,0.0,182.742
1197,0.0,0.0,182.742
1198,0.0,0.0,182.742
1199,0.0,0.0,182.742
1200,0.0,0.0,182.742
1201,0.0,0.0,182.742
1202,0.0,0.0,182.742
1203,0.0,0.0,182.742
1204,0.0,0.0,182.742
1205,0.0,0.0,182.742
1206,0.0,0.0,182.742
1207,0.0,0.0,182.742
1208,0.0,0.0,182.742
1209,0.0,0.0,182.742
1210,0.0,0.0,182.742
1211,0.0,0.0,182.742
1212,0.0,0.0,182.742
1213,0.0,0.0,182.742
1214,0.0,0.0,182.742
1215,0.0,0.0,182.742
1216,0.0,0.0,182.742
1217,0.0,0.0,182.742
1218,0.0,0.0,182.742
1219,0.0,0.0,182.742
1220,0.0,0.0,182.742
1221,0.0,0.0,182.742
1222,0.0,0.0,182.742
1223,0.0,0.0,182.742
1224,0.0,0.0,182.742
1225,0.0,0.0,182.742
1226,0.0,0.0,182.742
1227,0.0,0.0,182.742
1228,0.0,0.0,182.742
1229,0.0,0.0,182.742
1230,0.0,0.0,182.742
1231,0.0,0.0,182.742
1232,0.0,0.0,182.742
1233,0.0,0.0,182.742
1234,0.0,0.0,182.742
1235,0.0,0.0,182.742
1236,0.0,0.0,182.742
1237,0.0,0.0,182.742
1238,0.0,0.0,182.742
1239,0.0,0.0,182.742
1240,0.0,0.0,182.742
1241,0.0,0.0,182.742
1242,14.2,0.887,182.742
1243,0.0,0.0,182.742
1244,0.0,0.0,182.742
1245,0.0,0.0,182.742
1246,0.0,0.0,182.742
1247,0.0,0.0,182.742
1248,0.0,0.0,182.742
1249,0.0,0.0,182.742
1250,0.0,0.0,182.742
1251,0.0,0.0,182.742
1252,0.0,0.0,182.742
1253,0.0,0.0,182.742
1254,0.0,0.0,182.742
1255,0.0,0.0,182.742
1256,0.0,0.0,182.742
1257,0.0,0.0,182.742
1258,0.0,0.0,182.742
1259,0.0,0.0,182.742
1260,0.0,0.0,182.742
1261,0.0,0.0,182.742
1262,0.0,0.0,182.742
1263,0.0,0.0,182.742
1264,0.0,0.0,182.742
1265,33.5,2.094,182.746
1266,87.5,5.469,182.746
1267,87.5,5.469,182.746
1268,28.4,1.775,182.746
1269,0.0,0.0,182.742
1270,0.0,0.0,182.742
1271,0.0,0.0,182.742
1272,14.3,0.894,182.742
1273,0.0,0.0,182.742
1274,0.0,0.0,182.742
1275,0.0,0.0,182.742
1276,86.0,5.375,182.742
1277,28.4,1.775,182.766
1278,0.0,0.0,182.766
1279,0.0,0.0,182.766
1280,0.0,0.0,182.766
1281,0.0,0.0,182.766
1282,0.0,0.0,182.766
1283,0.0,0.0,182.766
1284,0.0,0.0,182.766
1285,0.0,0.0,182.766
1286,0.0,0.0,182.766
1287,0.0,0.0,182.766
1288,0.0,0.0,182.766
1289,0.0,0.0,182.766
1290,0.0,0.0,182.766
1291,0.0,0.0,182.766
1292,0.0,0.0,182.766
1293,0.0,0.0,182.766
1294,0.0,0.0,182.766
1295,0.0,0.0,182.766
1296,0.0,0.0,182.766
1297,0.0,0.0,182.766
1298,0.0,0.0,182.766
1299,0.0,0.0,182.766
1300,0.0,0.0,182.766
1301,0.0,0.0,182.766
1302,0.0,0.0,182.766
1303,0.0,0.0,182.766
1304,0.0,0.0,182.766
1305,0.0,0.0,182.766
1306,0.0,0.0,182.766
1307,0.0,0.0,182.766
1308,0.0,0.0,182.766
1309,0.0,0.0,182.766
1310,0.0,0.0,182.766
1311,0.0,0.0,182.766
1312,0.0,0.0,182.766
1313,0.0,0.0,182.766
1314,0.0,0.0,182.766
1315,0.0,0.0,182.766
1316,0.0,0.0,182.766
1317,0.0,0.0,182.766
1318,0.0,0.0,182.766
1319,0.0,0.0,182.766
1320,0.0,0.0,182.766
1321,0.0,0.0,182.766
1322,0.0,0.0,182.766
1323,0.0,0.0,182.766
1324,0.0,0.0,182.766
1325,0.0,0.0,182.766
1326,0.0,0.0,182.766
1327,0.0,0.0,182.766
1328,0.0,0.0,182.766
1329,0.0,0.0,182.766
1330,0.0,0.0,182.766
1331,0.0,0.0,182.766
1332,14.3,0.894,182.766
1333,0.0,0.0,182.766
1334,0.0,0.0,182.766
1335,0.0,0.0,182.766
1336,0.0,0.0,182.766
1337,0.0,0.0,182.766
1338,0.0,0.0,182.766
1339,0.0,0.0,182.766
1340,0.0,0.0,182.766
1341,0.0,0.0,182.766
1342,0.0,0.0,182.766
1343,0.0,0.0,182.766
1344,0.0,0.0,182.766
1345,0.0,0.0,182.766
1346,0.0,0.0,182.766
1347,0.0,0.0,182.766
1348,0.0,0.0,182.766
1349,0.0,0.0,182.766
1350,0.0,0.0,182.766
1351,0.0,0.0,182.766
1352,0.0,0.0,182.766
1353,0.0,0.0,182.766
1354,0.0,0.0,182.766
1355,0.0,0.0,182.766
1356,0.0,0.0,182.766
1357,0.0,0.0,182.766
1358,0.0,0.0,182.766
1359,0.0,0.0,182.766
1360,0.0,0.0,182.766
1361,0.0,0.0,182.766
1362,0.0,0.0,182.766
1363,0.0,0.0,182.766
1364,0.0,0.0,182.766
1365,0.0,0.0,182.766
1366,0.0,0.0,182.766
1367,0.0,0.0,182.766
1368,0.0,0.0,182.766
1369,0.0,0.0,182.766
1370,0.0,0.0,182.766
1371,0.0,0.0,182.766
1372,0.0,0.0,182.766
1373,0.0,0.0,182.766
1374,0.0,0.0,182.766
1375,0.0,0.0,182.766
1376,0.0,0.0,182.766
1377,0.0,0.0,182.766
1378,0.0,0.0,182.766
1379,0.0,0.0,182.766
1380,0.0,0.0,182.766
1381,0.0,0.0,182.766
1382,0.0,0.0,182.766
1383,0.0,0.0,182.766
1384,0.0,0.0,182.766
1385,0.0,0.0,182.766
1386,0.0,0.0,182.766
1387,0.0,0.0,182.766
1388,0.0,0.0,182.766
1389,0.0,0.0,182.766
1390,0.0,0.0,182.766
1391,0.0,0.0,182.766
1392,0.0,0.0,182.766
1393,0.0,0.0,182.766
1394,0.0,0.0,182.766
1395,0.0,0.0,182.766
1396,0.0,0.0,182.766
1397,0.0,0.0,182.766
1398,0.0,0.0,182.766
1399,0.0,0.0,182.766
1400,0.0,0.0,182.766
1401,0.0,0.0,182.766
1402,0.0,0.0,182.766
1403,0.0,0.0,182.766
1404,0.0,0.0,182.766
1405,0.0,0.0,182.766
1406,0.0,0.0,182.766
1407,0.0,0.0,182.766
1408,0.0,0.0,182.766
1409,0.0,0.0,182.766
1410,0.0,0.0,182.766
1411,0.0,0.0,182.766
1412,0.0,0.0,182.766
1413,0.0,0.0,182.766
1414,0.0,0.0,182.766
1415,0.0,0.0,182.766
1416,0.0,0.0,182.766
1417,0.0,0.0,182.766
1418,0.0,0.0,182.766
1419,0.0,0.0,182.766
1420,0.0,0.0,182.766
1421,0.0,0.0,182.766
1422,0.0,0.0,182.766
1423,0.0,0.0,182.766
1424,0.0,0.0,182.766
1425,0.0,0.0,182.766
1426,0.0,0.0,182.766
1427,0.0,0.0,182.766
1428,0.0,0.0,182.766
1429,0.0,0.0,182.766
1430,0.0,0.0,182.766
1431,0.0,0.0,182.766
1432,0.0,0.0,182.766
1433,0.0,0.0,182.766
1434,0.0,0.0,182.766
1435,0.0,0.0,182.766
1436,0.0,0.0,182.766
1437,0.0,0.0,182.766
1438,0.0,0.0,182.766
1439,0.0,0.0,182.766
1440,0.0,0.0,182.766
1441,0.0,0.0,182.766
1442,0.0,0.0,182.766
1443,0.0,0.0,182.766
1444,0.0,0.0,182.766
1445,0.0,0.0,182.766
1446,0.0,0.0,182.766
1447,0.0,0.0,182.766
1448,0.0,0.0,182.766
1449,0.0,0.0,182.766
1450,0.0,0.0,182.766
1451,0.0,0.0,182.766
1452,0.0,0.0,182.766
1453,0.0,0.0,182.766
1454,0.0,0.0,182.766
1455,0.0,0.0,182.766
1456,0.0,0.0,182.766
1457,0.0,0.0,182.766
1458,0.0,0.0,182.766
1459,0.0,0.0,182.766
1460,0.0,0.0,182.766
1461,0.0,0.0,182.766
1462,0.0,0.0,182.766
1463,0.0,0.0,182.766
1464,0.0,0.0,182.766
1465,0.0,0.0,182.766
1466,0.0,0.0,182.766
1467,0.0,0.0,182.766
1468,0.0,0.0,182.766
1469,0.0,0.0,182.766
1470,0.0,0.0,182.766
1471,0.0,0.0,182.766
1472,0.0,0.0,182.766
1473,0.0,0.0,182.766
1474,0.0,0.0,182.766
1475,0.0,0.0,182.766
1476,0.0,0.0,182.766
1477,0.0,0.0,182.766
1478,0.0,0.0,182.766
1479,25.0,1.562,182.766
1480,87.5,5.469,182.766
1481,100.0,6.25,182.766
1482,43.0,2.688,182.766
1483,14.3,0.894,182.766
1484,0.0,0.0,182.766
1485,0.0,0.0,182.766
1486,0.0,0.0,182.766
1487,0.0,0.0,182.766
1488,0.0,0.0,182.766
1489,0.0,0.0,182.766
1490,0.0,0.0,182.766
1491,0.0,0.0,182.766
1492,0.0,0.0,182.766
1493,0.0,0.0,182.766
1494,0.0,0.0,182.766
1495,0.0,0.0,182.766
1496,0.0,0.0,182.766
1497,0.0,0.0,182.766
1498,0.0,0.0,182.766
1499,0.0,0.0,182.766
1500,0.0,0.0,182.766
1501,0.0,0.0,182.766
1502,0.0,0.0,182.766
1503,0.0,0.0,182.766
1504,0.0,0.0,182.766
1505,0.0,0.0,182.766
1506,0.0,0.0,182.766
1507,0.0,0.0,182.766
1508,0.0,0.0,182.766
1509,0.0,0.0,182.766
1510,0.0,0.0,182.766
1511,0.0,0.0,182.766
1512,0.0,0.0,182.766
1513,0.0,0.0,182.766
1514,14.3,0.894,182.766
1515,0.0,0.0,182.766
1516,0.0,0.0,182.766
1517,0.0,0.0,182.766
1518,0.0,0.0,182.766
1519,0.0,0.0,182.766
1520,0.0,0.0,182.766
1521,0.0,0.0,182.766
1522,0.0,0.0,182.766
1523,0.0,0.0,182.766
1524,0.0,0.0,182.766
1525,0.0,0.0,182.766
1526,0.0,0.0,182.766
1527,0.0,0.0,182.766
1528,0.0,0.0,182.766
1529,0.0,0.0,182.766
1530,0.0,0.0,182.766
1531,0.0,0.0,182.766
1532,0.0,0.0,182.766
1533,0.0,0.0,182.766
1534,0.0,0.0,182.766
1535,0.0,0.0,182.766
1536,0.0,0.0,182.766
1537,0.0,0.0,182.766
1538,0.0,0.0,182.766
1539,0.0,0.0,182.766
1540,0.0,0.0,182.766
1541,0.0,0.0,182.766
1542,0.0,0.0,182.766
1543,0.0,0.0,182.766
1544,0.0,0.0,182.766
1545,0.0,0.0,182.766
1546,0.0,0.0,182.766
1547,0.0,0.0,182.766
1548,0.0,0.0,182.766
1549,0.0,0.0,182.766
1550,0.0,0.0,182.766
1551,0.0,0.0,182.766
1552,0.0,0.0,182.766
1553,0.0,0.0,182.766
1554,0.0,0.0,182.766
1555,0.0,0.0,182.766
1556,14.3,0.894,182.766
1557,0.0,0.0,182.766
1558,0.0,0.0,182.766
1559,0.0,0.0,182.766
1560,0.0,0.0,182.766
1561,0.0,0.0,182.766
1562,0.0,0.0,182.766
1563,0.0,0.0,182.766
1564,0.0,0.0,182.766
1565,0.0,0.0,182.766
1566,0.0,0.0,182.766
1567,0.0,0.0,182.766
1568,0.0,0.0,182.766
1569,0.0,0.0,182.766
1570,0.0,0.0,182.766
1571,0.0,0.0,182.766
1572,0.0,0.0,182.766
1573,0.0,0.0,182.766
1574,0.0,0.0,182.766
1575,0.0,0.0,182.766
1576,0.0,0.0,182.766
1577,0.0,0.0,182.766
1578,0.0,0.0,182.766
1579,0.0,0.0,182.766
1580,0.0,0.0,182.766
1581,0.0,0.0,182.766
1582,0.0,0.0,182.766
1583,0.0,0.0,182.766
1584,0.0,0.0,182.766
1585,0.0,0.0,182.766
1586,0.0,0.0,182.766
1587,0.0,0.0,182.766
1588,0.0,0.0,182.766
1589,0.0,0.0,182.766
1590,0.0,0.0,182.766
1591,0.0,0.0,182.766
1592,0.0,0.0,182.766
1593,0.0,0.0,182.766
1594,0.0,0.0,182.766
1595,0.0,0.0,182.766
1596,0.0,0.0,182.766
1597,0.0,0.0,182.766
1598,0.0,0.0,182.766
1599,0.0,0.0,182.766
1600,0.0,0.0,182.766
1601,0.0,0.0,182.766
1602,0.0,0.0,182.766
1603,0.0,0.0,182.766
1604,0.0,0.0,182.766
1605,0.0,0.0,182.766
1606,0.0,0.0,182.766
1607,0.0,0.0,182.766
1608,0.0,0.0,182.766
1609,0.0,0.0,182.766
1610,0.0,0.0,182.766
1611,0.0,0.0,182.766
1612,0.0,0.0,182.766
1613,0.0,0.0,182.766
1614,0.0,0.0,182.766
1615,0.0,0.0,182.766
1616,0.0,0.0,182.766
1617,0.0,0.0,182.766
1618,0.0,0.0,182.766
1619,0.0,0.0,182.766
1620,0.0,0.0,182.766
1621,0.0,0.0,182.766
1622,0.0,0.0,182.766
1623,0.0,0.0,182.766
1624,0.0,0.0,182.766
1625,0.0,0.0,182.766
1626,0.0,0.0,182.766
1627,0.0,0.0,182.766
1628,100.0,6.25,182.766
1629,100.0,6.25,182.766
1630,56.8,3.55,182.766
1631,14.3,0.894,182.766
1632,0.0,0.0,182.766
1633,0.0,0.0,182.766
1634,0.0,0.0,182.766
1635,0.0,0.0,182.766
1636,0.0,0.0,182.766
1637,0.0,0.0,182.766
1638,0.0,0.0,182.766
1639,0.0,0.0,182.766
1640,0.0,0.0,182.766
1641,0.0,0.0,182.766
1642,0.0,0.0,182.766
1643,0.0,0.0,182.766
1644,0.0,0.0,182.766
1645,0.0,0.0,182.766
1646,0.0,0.0,182.766
1647,0.0,0.0,182.766
1648,0.0,0.0,182.766
1649,0.0,0.0,182.766
1650,0.0,0.0,182.766
1651,0.0,0.0,182.766
1652,0.0,0.0,182.766
1653,0.0,0.0,182.766
1654,0.0,0.0,182.766
1655,0.0,0.0,182.766
1656,0.0,0.0,182.766
1657,0.0,0.0,182.766
1658,0.0,0.0,182.766
1659,0.0,0.0,182.766
1660,0.0,0.0,182.766
1661,0.0,0.0,182.766
1662,0.0,0.0,182.766
1663,0.0,0.0,182.766
1664,0.0,0.0,182.766
1665,0.0,0.0,182.766
1666,0.0,0.0,182.766
1667,0.0,0.0,182.766
1668,0.0,0.0,182.766
1669,0.0,0.0,182.766
1670,0.0,0.0,182.766
1671,0.0,0.0,182.766
1672,0.0,0.0,182.766
1673,0.0,0.0,182.766
1674,0.0,0.0,182.766
1675,0.0,0.0,182.766
1676,0.0,0.0,182.766
1677,0.0,0.0,182.766
1678,0.0,0.0,182.766
1679,0.0,0.0,182.766
1680,0.0,0.0,182.785
1681,0.0,0.0,182.785
1682,0.0,0.0,182.785
1683,0.0,0.0,182.785
1684,0.0,0.0,182.785
1685,0.0,0.0,182.785
1686,42.6,2.663,182.805
1687,33.5,2.094,176.809
1688,0.0,0.0,176.809
1689,0.0,0.0,176.809
1690,0.0,0.0,176.809
1691,0.0,0.0,176.809
1692,0.0,0.0,176.809
1693,0.0,0.0,176.809
1694,0.0,0.0,176.809
1695,0.0,0.0,176.809
1696,0.0,0.0,176.809
1697,0.0,0.0,176.809
1698,0.0,0.0,176.809
1699,0.0,0.0,176.809
1700,0.0,0.0,176.809
1701,0.0,0.0,176.809
1702,0.0,0.0,176.809
1703,0.0,0.0,176.809
1704,0.0,0.0,176.809
1705,0.0,0.0,176.809
1706,14.2,0.887,176.809
1707,0.0,0.0,176.809
1708,0.0,0.0,176.809
1709,0.0,0.0,176.809
1710,0.0,0.0,176.809
1711,0.0,0.0,176.809
1712,0.0,0.0,176.809
1713,0.0,0.0,176.809
1714,0.0,0.0,176.809
1715,0.0,0.0,176.809
1716,0.0,0.0,176.809
1717,0.0,0.0,176.809
1718,0.0,0.0,176.809
1719,0.0,0.0,176.809
1720,0.0,0.0,176.809
1721,0.0,0.0,176.809
1722,0.0,0.0,176.809
1723,0.0,0.0,176.809
1724,0.0,0.0,176.809
1725,0.0,0.0,176.809
1726,0.0,0.0,176.809
1727,0.0,0.0,176.809
1728,0.0,0.0,176.809
1729,0.0,0.0,176.809
1730,0.0,0.0,176.809
1731,0.0,0.0,176.809
1732,0.0,0.0,176.809
1733,0.0,0.0,176.809
1734,0.0,0.0,176.809
1735,0.0,0.0,176.809
1736,0.0,0.0,176.809
1737,0.0,0.0,176.812
1738,0.0,0.0,176.812
1739,0.0,0.0,176.812
1740,14.2,0.887,176.883
1741,0.0,0.0,176.883
1742,0.0,0.0,176.883
1743,0.0,0.0,176.883
1744,0.0,0.0,176.883
1745,0.0,0.0,176.883
1746,0.0,0.0,176.883
1747,50.0,3.125,176.91
1748,87.5,5.469,177.562
1749,100.0,6.25,177.562
1750,25.0,1.562,177.562
1751,28.7,1.794,177.648
1752,0.0,0.0,177.648
1753,0.0,0.0,177.648
1754,0.0,0.0,177.648
1755,0.0,0.0,177.648
1756,0.0,0.0,177.648
1757,0.0,0.0,177.648
1758,14.2,0.887,177.656
1759,0.0,0.0,177.656
1760,0.0,0.0,177.656
1761,0.0,0.0,177.656
1762,0.0,0.0,177.656
1763,0.0,0.0,177.656
1764,0.0,0.0,177.656
1765,0.0,0.0,177.656
1766,0.0,0.0,177.656
1767,0.0,0.0,177.656
1768,0.0,0.0,177.656
1769,0.0,0.0,177.656
1770,0.0,0.0,177.656
1771,0.0,0.0,177.656
1772,0.0,0.0,177.656
1773,0.0,0.0,177.656
1774,0.0,0.0,177.656
1775,0.0,0.0,177.684
1776,0.0,0.0,177.684
1777,14.3,0.894,177.762
1778,0.0,0.0,177.762
1779,0.0,0.0,177.77
1780,0.0,0.0,177.77
1781,0.0,0.0,177.77
1782,0.0,0.0,177.77
1783,0.0,0.0,177.77
1784,0.0,0.0,177.77
1785,14.2,0.887,177.77
1786,0.0,0.0,177.77
1787,0.0,0.0,177.77
1788,0.0,0.0,177.77
1789,0.0,0.0,177.77
1790,0.0,0.0,177.77
1791,0.0,0.0,177.77
1792,0.0,0.0,177.77
1793,0.0,0.0,177.77
1794,113.6,7.1,177.961
1795,12.5,0.781,177.957
1796,0.0,0.0,177.957
1797,0.0,0.0,177.957
1798,0.0,0.0,177.957
1799,0.0,0.0,177.957
1800,0.0,0.0,177.957
1801,0.0,0.0,177.957
1802,0.0,0.0,177.957
1803,0.0,0.0,177.957
1804,0.0,0.0,177.957
1805,0.0,0.0,177.957
1806,0.0,0.0,177.957
1807,0.0,0.0,177.957
1808,0.0,0.0,177.957
1809,0.0,0.0,177.957
1810,0.0,0.0,177.957
1811,0.0,0.0,177.957
1812,0.0,0.0,177.957
1813,0.0,0.0,177.957
1814,0.0,0.0,177.957
1815,0.0,0.0,177.957
1816,0.0,0.0,177.957
1817,0.0,0.0,177.957
1818,0.0,0.0,177.957
1819,0.0,0.0,177.957
1820,0.0,0.0,177.957
1821,0.0,0.0,177.957
1822,0.0,0.0,177.957
1823,0.0,0.0,177.957
1824,0.0,0.0,177.957
1825,0.0,0.0,177.957
1826,0.0,0.0,177.957
1827,0.0,0.0,177.957
1828,0.0,0.0,177.957
1829,0.0,0.0,177.957
1830,0.0,0.0,177.957
1831,0.0,0.0,177.957
1832,0.0,0.0,177.957
1833,0.0,0.0,177.957
1834,0.0,0.0,177.957
1835,0.0,0.0,177.957
1836,0.0,0.0,177.957
1837,0.0,0.0,177.957
1838,0.0,0.0,177.957
1839,0.0,0.0,177.957
1840,0.0,0.0,177.957
1841,0.0,0.0,177.957
1842,0.0,0.0,177.957
1843,0.0,0.0,177.957
1844,0.0,0.0,177.957
1845,0.0,0.0,177.957
1846,0.0,0.0,177.957
1847,0.0,0.0,177.957
1848,0.0,0.0,177.957
1849,0.0,0.0,177.957
1850,0.0,0.0,177.957
1851,0.0,0.0,177.957
1852,0.0,0.0,177.957
1853,0.0,0.0,177.957
1854,0.0,0.0,177.957
1855,0.0,0.0,177.957
1856,0.0,0.0,177.957
1857,0.0,0.0,177.957
1858,0.0,0.0,177.957
1859,0.0,0.0,177.957
1860,0.0,0.0,177.957
1861,0.0,0.0,177.957
1862,0.0,0.0,177.957
1863,0.0,0.0,177.957
1864,0.0,0.0,177.965
1865,0.0,0.0,177.965
1866,0.0,0.0,177.965
1867,0.0,0.0,177.965
1868,0.0,0.0,177.965
1869,28.7,1.794,178.516
1870,0.0,0.0,178.516
1871,0.0,0.0,178.516
1872,0.0,0.0,178.516
1873,0.0,0.0,178.516
1874,0.0,0.0,178.516
1875,0.0,0.0,178.516
1876,14.3,0.894,178.516
1877,0.0,0.0,178.516
1878,0.0,0.0,178.516
1879,0.0,0.0,178.516
1880,0.0,0.0,178.516
1881,0.0,0.0,178.516
1882,0.0,0.0,178.516
1883,0.0,0.0,178.516
1884,0.0,0.0,178.516
1885,0.0,0.0,178.516
1886,0.0,0.0,178.516
1887,0.0,0.0,178.516
1888,0.0,0.0,178.516
1889,0.0,0.0,178.516
1890,0.0,0.0,178.516
1891,0.0,0.0,178.516
1892,0.0,0.0,178.516
1893,0.0,0.0,178.516
1894,0.0,0.0,178.516
1895,0.0,0.0,178.516
1896,0.0,0.0,178.516
1897,0.0,0.0,178.516
1898,0.0,0.0,178.516
1899,0.0,0.0,178.516
1900,0.0,0.0,178.516
1901,0.0,0.0,178.516
1902,0.0,0.0,178.516
1903,0.0,0.0,178.516
1904,0.0,0.0,178.516
1905,0.0,0.0,178.516
1906,0.0,0.0,178.516
1907,0.0,0.0,178.516
1908,0.0,0.0,178.516
1909,0.0,0.0,178.516
1910,0.0,0.0,178.516
1911,0.0,0.0,178.516
1912,0.0,0.0,178.516
1913,0.0,0.0,178.516
1914,0.0,0.0,178.516
1915,0.0,0.0,178.516
1916,0.0,0.0,178.516
1917,0.0,0.0,178.516
1918,0.0,0.0,178.516
1919,0.0,0.0,178.516
1920,0.0,0.0,178.516
1921,0.0,0.0,178.516
1922,0.0,0.0,178.516
1923,0.0,0.0,178.516
1924,0.0,0.0,178.516
1925,0.0,0.0,178.516
