sample_no,process_cpu_percent_raw,process_cpu_percent_normalized,memory_rss_mb
995,16.6,1.038,592.188
996,0.0,0.0,592.188
997,0.0,0.0,592.188
998,0.0,0.0,592.188
999,0.0,0.0,592.188
1000,0.0,0.0,592.188
1001,0.0,0.0,592.188
1002,0.0,0.0,592.188
1003,0.0,0.0,592.188
1004,0.0,0.0,592.188
1005,0.0,0.0,592.188
1006,0.0,0.0,592.188
1007,0.0,0.0,592.188
1008,0.0,0.0,592.188
1009,0.0,0.0,592.191
1010,16.8,1.05,592.191
1011,0.0,0.0,592.191
1012,0.0,0.0,592.191
1013,0.0,0.0,592.191
1014,0.0,0.0,592.191
1015,0.0,0.0,592.191
1016,0.0,0.0,592.191
1017,0.0,0.0,592.191
1018,0.0,0.0,592.191
1019,16.6,1.038,592.191
1020,0.0,0.0,592.191
1021,0.0,0.0,592.191
1022,0.0,0.0,592.191
1023,0.0,0.0,592.191
1024,0.0,0.0,592.191
1025,0.0,0.0,592.191
1026,0.0,0.0,592.191
1027,0.0,0.0,592.191
1028,0.0,0.0,592.191
1029,0.0,0.0,592.191
1030,0.0,0.0,592.191
1031,0.0,0.0,592.191
1032,0.0,0.0,592.191
1033,0.0,0.0,592.191
1034,0.0,0.0,592.191
1035,0.0,0.0,592.191
1036,0.0,0.0,592.191
1037,0.0,0.0,592.191
1038,0.0,0.0,592.191
1039,0.0,0.0,592.191
1040,0.0,0.0,592.191
1041,75.0,4.688,584.211
1042,87.5,5.469,584.715
1043,99.4,6.213,584.715
1044,87.5,5.469,584.871
1045,50.1,3.131,587.086
1046,87.5,5.469,587.133
1047,86.0,5.375,587.133
1048,87.5,5.469,587.133
1049,100.0,6.25,587.133
1050,100.0,6.25,587.133
1051,100.0,6.25,589.133
1052,87.5,5.469,589.445
1053,100.0,6.25,590.133
1054,87.5,5.469,590.652
1055,50.0,3.125,591.008
1056,99.4,6.213,591.535
1057,100.0,6.25,592.215
1058,87.5,5.469,592.754
1059,100.0,6.25,593.484
1060,87.5,5.469,598.152
1061,100.0,6.25,598.879
1062,100.0,6.25,599.559
1063,87.5,5.469,600.195
1064,87.5,5.469,600.859
1065,87.5,5.469,601.547
1066,87.5,5.469,602.062
1067,100.3,6.269,602.523
1068,75.0,4.688,602.973
1069,100.0,6.25,603.5
1070,87.5,5.469,604.195
1071,87.5,5.469,604.789
1072,75.0,4.688,605.215
1073,62.5,3.906,605.777
1074,100.0,6.25,606.387
1075,87.5,5.469,607.023
1076,100.0,6.25,607.691
1077,100.0,6.25,608.363
1078,100.0,6.25,617.031
1079,75.0,4.688,617.574
1080,100.3,6.269,618.238
1081,100.0,6.25,618.941
1082,88.7,5.544,619.738
1083,100.3,6.269,620.426
1084,88.7,5.544,621.086
1085,114.7,7.169,621.723
1086,87.5,5.469,622.414
1087,100.0,6.25,623.078
1088,87.5,5.469,623.703
1089,113.6,7.1,624.32
1090,86.0,5.375,624.938
1091,100.3,6.269,625.5
1092,87.5,5.469,626.113
1093,100.0,6.25,626.766
1094,75.0,4.688,627.402
1095,87.5,5.469,628.055
1096,87.5,5.469,628.695
1097,100.0,6.25,629.391
1098,100.0,6.25,630.082
1099,85.2,5.325,630.672
1100,71.7,4.481,631.199
1101,87.5,5.469,631.801
1102,100.0,6.25,632.387
1103,100.0,6.25,632.875
1104,75.0,4.688,633.453
1105,100.0,6.25,634.129
1106,100.0,6.25,634.859
1107,99.4,6.213,635.422
1108,100.0,6.25,636.008
1109,100.0,6.25,636.598
1110,100.0,6.25,637.164
1111,100.3,6.269,653.672
1112,100.0,6.25,654.215
1113,87.5,5.469,654.809
1114,62.5,3.906,655.234
1115,100.3,6.269,655.859
1116,87.5,5.469,656.461
1117,99.4,6.213,657.117
1118,87.5,5.469,657.785
1119,100.0,6.25,658.477
1120,100.0,6.25,659.133
1121,100.3,6.269,659.777
1122,100.0,6.25,660.434
1123,100.0,6.25,661.102
1124,87.5,5.469,661.746
1125,87.5,5.469,662.359
1126,86.0,5.375,662.91
1127,75.0,4.688,663.422
1128,44.3,2.769,663.875
1129,87.5,5.469,664.09
1130,75.0,4.688,664.254
1131,100.0,6.25,664.48
1132,62.5,3.906,664.668
1133,100.0,6.25,664.852
1134,100.0,6.25,665.0
1135,87.5,5.469,665.211
1136,100.0,6.25,665.613
1137,100.0,6.25,665.879
1138,88.7,5.544,666.234
1139,100.0,6.25,666.602
1140,100.0,6.25,666.945
1141,87.5,5.469,667.363
1142,100.0,6.25,667.719
1143,100.0,6.25,668.129
1144,87.5,5.469,668.543
1145,87.5,5.469,668.934
1146,89.3,5.581,669.328
1147,100.0,6.25,669.723
1148,87.5,5.469,670.098
1149,112.5,7.031,670.551
1150,100.0,6.25,670.863
1151,87.5,5.469,671.238
1152,87.5,5.469,671.551
1153,100.0,6.25,671.918
1154,87.5,5.469,672.305
1155,100.0,6.25,672.68
1156,100.0,6.25,672.992
1157,77.6,4.85,673.164
1158,75.0,4.688,673.461
1159,75.0,4.688,673.703
1160,100.0,6.25,673.992
1161,112.5,7.031,674.164
1162,100.0,6.25,674.52
1163,87.5,5.469,674.871
1164,75.0,4.688,675.246
1165,87.5,5.469,675.547
1166,100.0,6.25,675.902
1167,100.0,6.25,676.129
1168,88.7,5.544,676.523
1169,87.5,5.469,676.906
1170,62.5,3.906,677.109
1171,100.0,6.25,677.367
1172,100.0,6.25,677.559
1173,91.9,5.744,652.797
1174,78.1,4.881,593.172
1175,16.6,1.038,593.18
1176,14.2,0.887,593.586
1177,0.0,0.0,593.602
1178,0.0,0.0,593.602
1179,14.3,0.894,593.629
1180,14.2,0.887,593.676
1181,0.0,0.0,593.676
1182,0.0,0.0,593.676
1183,0.0,0.0,593.676
1184,62.5,3.906,585.102
1185,100.0,6.25,585.508
1186,100.0,6.25,585.508
1187,87.5,5.469,585.508
1188,89.3,5.581,585.508
1189,87.5,5.469,587.512
1190,100.0,6.25,587.512
1191,100.0,6.25,587.512
1192,87.5,5.469,587.824
1193,100.0,6.25,587.949
1194,100.0,6.25,587.949
1195,100.0,6.25,587.949
1196,87.5,5.469,587.949
1197,100.0,6.25,587.949
1198,100.0,6.25,587.949
1199,87.5,5.469,587.949
1200,88.7,5.544,587.949
1201,100.0,6.25,587.949
1202,112.5,7.031,587.949
1203,100.0,6.25,587.949
1204,87.5,5.469,587.949
1205,100.0,6.25,589.949
1206,88.7,5.544,589.949
1207,100.0,6.25,589.949
1208,87.5,5.469,589.949
1209,112.5,7.031,589.949
1210,100.0,6.25,589.949
1211,87.5,5.469,589.949
1212,75.0,4.688,589.949
1213,100.0,6.25,590.02
1214,87.5,5.469,590.238
1215,100.0,6.25,590.582
1216,89.3,5.581,590.77
1217,100.0,6.25,591.082
1218,87.5,5.469,591.301
1219,100.0,6.25,591.527
1220,100.0,6.25,591.77
1221,50.0,3.125,592.02
1222,87.5,5.469,592.277
1223,100.0,6.25,592.453
1224,62.5,3.906,592.648
1225,100.0,6.25,592.895
1226,100.0,6.25,597.074
1227,87.5,5.469,597.336
1228,75.0,4.688,597.688
1229,87.5,5.469,598.031
1230,100.0,6.25,598.395
1231,77.6,4.85,598.645
1232,75.0,4.688,598.887
1233,100.0,6.25,599.137
1234,100.0,6.25,599.332
1235,100.0,6.25,599.547
1236,87.5,5.469,599.816
1237,100.0,6.25,600.109
1238,87.5,5.469,600.395
1239,87.5,5.469,600.695
1240,77.6,4.85,600.949
1241,75.0,4.688,601.191
1242,75.0,4.688,601.414
1243,114.7,7.169,601.637
1244,87.5,5.469,601.824
1245,88.7,5.544,602.094
1246,100.0,6.25,602.316
1247,87.5,5.469,602.57
1248,87.5,5.469,602.793
1249,100.0,6.25,603.02
1250,100.0,6.25,603.219
1251,100.0,6.25,603.461
1252,87.5,5.469,603.723
1253,100.0,6.25,603.953
1254,89.3,5.581,604.156
1255,100.0,6.25,604.355
1256,100.0,6.25,604.574
1257,87.5,5.469,604.762
1258,75.0,4.688,605.023
1259,87.5,5.469,605.277
1260,87.5,5.469,605.641
1261,100.0,6.25,605.875
1262,100.0,6.25,606.102
1263,88.7,5.544,606.301
1264,100.0,6.25,606.492
1265,100.0,6.25,606.691
1266,87.5,5.469,606.891
1267,100.0,6.25,607.141
1268,100.0,6.25,607.309
1269,87.5,5.469,615.512
1270,87.5,5.469,615.766
1271,78.1,4.881,615.953
1272,100.0,6.25,616.117
1273,87.5,5.469,616.309
1274,100.0,6.25,616.512
1275,87.5,5.469,616.727
1276,100.0,6.25,616.91
1277,50.0,3.125,617.148
1278,100.0,6.25,617.352
1279,87.5,5.469,617.535
1280,100.0,6.25,617.777
1281,100.0,6.25,618.039
1282,100.0,6.25,618.328
1283,100.0,6.25,618.578
1284,77.6,4.85,618.797
1285,100.0,6.25,619.105
1286,87.5,5.469,619.387
1287,100.0,6.25,619.645
1288,100.0,6.25,619.895
1289,100.0,6.25,620.172
1290,100.0,6.25,620.477
1291,100.0,6.25,620.789
1292,100.0,6.25,620.984
1293,88.7,5.544,621.207
1294,87.5,5.469,621.434
1295,87.5,5.469,621.742
1296,75.0,4.688,622.082
1297,75.0,4.688,622.27
1298,75.0,4.688,622.465
1299,87.5,5.469,622.711
1300,75.0,4.688,622.984
1301,87.5,5.469,623.297
1302,62.5,3.906,623.645
1303,100.0,6.25,623.789
1304,100.0,6.25,623.957
1305,78.1,4.881,624.145
1306,75.0,4.688,624.27
1307,87.5,5.469,624.438
1308,100.0,6.25,624.645
1309,62.5,3.906,624.887
1310,100.0,6.25,625.098
1311,100.0,6.25,625.336
1312,100.0,6.25,625.543
1313,100.0,6.25,625.746
1314,87.5,5.469,625.965
1315,87.5,5.469,626.207
1316,100.0,6.25,626.41
1317,66.5,4.156,626.676
1318,87.5,5.469,626.984
1319,87.5,5.469,627.184
1320,100.0,6.25,627.34
1321,87.5,5.469,627.496
1322,100.0,6.25,627.66
1323,87.5,5.469,627.848
1324,100.0,6.25,628.043
1325,100.0,6.25,628.262
1326,77.6,4.85,628.469
1327,87.5,5.469,628.699
1328,75.0,4.688,628.84
1329,87.5,5.469,629.035
1330,100.0,6.25,629.312
1331,87.5,5.469,629.438
1332,100.0,6.25,629.609
1333,75.0,4.688,629.762
1334,87.5,5.469,629.969
1335,87.5,5.469,630.145
1336,87.5,5.469,630.375
1337,87.5,5.469,630.562
1338,87.5,5.469,630.75
1339,100.0,6.25,630.949
1340,87.5,5.469,631.156
1341,87.5,5.469,631.309
1342,67.0,4.188,631.449
1343,100.0,6.25,631.633
1344,87.5,5.469,631.801
1345,112.5,7.031,631.961
1346,75.0,4.688,632.102
1347,100.0,6.25,632.312
1348,100.0,6.25,632.5
1349,100.0,6.25,632.633
1350,87.5,5.469,632.82
1351,88.7,5.544,632.988
1352,87.5,5.469,633.145
1353,100.0,6.25,633.328
1354,87.5,5.469,633.508
1355,100.0,6.25,633.668
1356,87.5,5.469,633.875
1357,100.0,6.25,634.004
1358,87.5,5.469,634.199
1359,100.0,6.25,634.383
1360,100.0,6.25,634.578
1361,100.0,6.25,634.777
1362,87.5,5.469,634.988
1363,89.3,5.581,635.184
1364,62.5,3.906,635.383
1365,87.5,5.469,635.629
1366,87.5,5.469,635.805
1367,75.0,4.688,635.941
1368,99.7,6.231,652.062
1369,87.5,5.469,652.203
1370,100.0,6.25,652.355
1371,87.5,5.469,652.527
1372,100.0,6.25,652.73
1373,100.0,6.25,652.941
1374,88.7,5.544,653.129
1375,87.5,5.469,653.27
1376,75.0,4.688,653.445
1377,100.0,6.25,653.629
1378,75.0,4.688,653.801
1379,87.5,5.469,654.02
1380,87.5,5.469,654.188
1381,100.0,6.25,654.363
1382,87.5,5.469,654.605
1383,100.0,6.25,654.797
1384,100.0,6.25,655.055
1385,100.0,6.25,655.227
1386,89.3,5.581,655.555
1387,100.0,6.25,655.906
1388,100.0,6.25,656.32
1389,100.0,6.25,656.664
1390,87.5,5.469,656.887
1391,87.5,5.469,657.074
1392,87.5,5.469,657.246
1393,100.0,6.25,657.43
1394,100.0,6.25,657.543
1395,87.5,5.469,657.742
1396,87.5,5.469,657.867
1397,88.7,5.544,658.008
1398,75.0,4.688,658.16
1399,87.5,5.469,658.336
1400,87.5,5.469,658.504
1401,100.0,6.25,658.672
1402,87.5,5.469,658.863
1403,100.0,6.25,659.031
1404,100.0,6.25,659.238
1405,87.5,5.469,659.434
1406,88.7,5.544,659.594
1407,100.0,6.25,659.77
1408,100.0,6.25,659.941
1409,112.5,7.031,660.109
1410,100.0,6.25,660.332
1411,87.5,5.469,660.512
1412,100.0,6.25,660.68
1413,100.0,6.25,660.805
1414,100.0,6.25,660.98
1415,100.0,6.25,661.145
1416,78.1,4.881,661.309
1417,87.5,5.469,661.48
1418,87.5,5.469,661.668
1419,100.0,6.25,661.832
1420,100.0,6.25,662.043
1421,75.0,4.688,662.242
1422,87.5,5.469,662.465
1423,100.0,6.25,662.727
1424,87.5,5.469,662.93
1425,87.5,5.469,663.117
1426,88.7,5.544,663.211
1427,87.5,5.469,663.383
1428,100.0,6.25,663.617
1429,112.5,7.031,663.812
1430,100.0,6.25,664.074
1431,100.0,6.25,664.324
1432,100.0,6.25,664.543
1433,75.0,4.688,664.762
1434,100.3,6.269,664.965
1435,87.5,5.469,665.152
1436,87.5,5.469,665.309
1437,113.6,7.1,665.477
1438,100.3,6.269,665.637
1439,87.5,5.469,665.809
1440,87.5,5.469,665.965
1441,100.0,6.25,666.18
1442,100.0,6.25,666.352
1443,71.7,4.481,666.508
1444,100.0,6.25,666.688
1445,87.5,5.469,666.906
1446,99.4,6.213,667.062
1447,86.0,5.375,667.258
1448,100.0,6.25,667.492
1449,100.0,6.25,667.633
1450,86.0,5.375,667.801
1451,87.5,5.469,667.957
1452,113.6,7.1,668.145
1453,86.0,5.375,668.309
1454,99.4,6.213,668.496
1455,114.7,7.169,668.637
1456,87.5,5.469,668.871
1457,100.3,6.269,669.059
1458,99.4,6.213,669.176
1459,114.7,7.169,669.332
1460,100.3,6.269,669.551
1461,100.0,6.25,669.789
1462,87.5,5.469,669.988
1463,99.4,6.213,670.129
1464,87.5,5.469,670.316
1465,100.0,6.25,670.484
1466,100.3,6.269,670.617
1467,87.5,5.469,670.777
1468,113.6,7.1,670.992
1469,87.5,5.469,671.246
1470,100.0,6.25,671.496
1471,87.5,5.469,671.629
1472,100.0,6.25,671.816
1473,75.0,4.688,672.105
1474,100.0,6.25,672.426
1475,87.5,5.469,672.812
1476,100.0,6.25,673.191
1477,89.3,5.581,673.535
1478,100.0,6.25,673.93
1479,100.0,6.25,674.281
1480,87.5,5.469,674.629
1481,87.5,5.469,674.949
1482,100.0,6.25,675.188
1483,100.0,6.25,675.516
1484,100.0,6.25,675.879
1485,100.0,6.25,676.316
1486,91.7,5.731,651.887
1487,87.5,5.469,595.262
1488,113.6,7.1,587.156
1489,89.3,5.581,589.16
1490,100.0,6.25,589.16
1491,112.5,7.031,589.16
1492,99.4,6.213,589.16
1493,100.0,6.25,589.16
1494,87.5,5.469,589.16
1495,100.0,6.25,591.16
1496,100.3,6.269,591.164
1497,100.3,6.269,591.164
1498,87.5,5.469,591.164
1499,100.0,6.25,591.164
1500,99.4,6.213,591.164
1501,75.0,4.688,591.285
1502,100.0,6.25,591.875
1503,100.0,6.25,592.527
1504,114.7,7.169,593.098
1505,100.0,6.25,597.629
1506,100.0,6.25,598.289
1507,100.0,6.25,598.914
1508,66.5,4.156,599.387
1509,100.0,6.25,600.039
1510,100.0,6.25,600.926
1511,100.0,6.25,601.594
1512,100.0,6.25,602.293
1513,87.5,5.469,602.93
1514,112.5,7.031,603.656
1515,100.0,6.25,604.391
1516,100.0,6.25,605.156
1517,87.5,5.469,605.844
1518,100.0,6.25,606.531
1519,87.5,5.469,607.141
1520,100.0,6.25,616.094
1521,87.5,5.469,616.785
1522,86.0,5.375,617.281
1523,100.3,6.269,617.777
1524,62.5,3.906,618.242
1525,100.0,6.25,618.691
1526,99.4,6.213,619.191
1527,100.0,6.25,619.586
1528,87.5,5.469,620.039
1529,100.0,6.25,620.57
1530,71.7,4.481,621.086
1531,100.0,6.25,621.621
1532,87.5,5.469,622.25
1533,88.7,5.544,622.977
1534,114.7,7.169,623.602
1535,100.0,6.25,624.219
1536,87.5,5.469,624.914
1537,100.0,6.25,625.531
1538,100.0,6.25,626.289
1539,88.7,5.544,627.004
1540,100.0,6.25,627.742
1541,100.0,6.25,628.508
1542,100.0,6.25,629.25
1543,87.5,5.469,629.941
1544,75.0,4.688,630.691
1545,100.0,6.25,631.441
1546,100.0,6.25,632.195
1547,114.7,7.169,632.926
1548,77.6,4.85,633.664
1549,100.0,6.25,634.398
1550,100.0,6.25,635.148
1551,114.7,7.169,635.863
1552,100.0,6.25,652.531
1553,77.6,4.85,653.227
1554,87.5,5.469,653.953
1555,114.7,7.169,654.625
1556,100.0,6.25,655.41
1557,100.0,6.25,656.105
1558,88.7,5.544,656.863
1559,100.0,6.25,657.57
1560,114.7,7.169,658.289
1561,87.5,5.469,659.023
1562,88.7,5.544,659.777
1563,100.0,6.25,660.539
1564,114.7,7.169,661.25
1565,100.0,6.25,661.934
1566,100.0,6.25,662.664
1567,100.0,6.25,663.441
1568,87.5,5.469,664.129
1569,100.0,6.25,664.887
1570,100.0,6.25,665.598
1571,88.7,5.544,666.367
1572,100.0,6.25,667.145
1573,100.3,6.269,667.816
1574,100.0,6.25,668.645
1575,88.7,5.544,669.395
1576,87.5,5.469,670.125
1577,114.7,7.169,670.832
1578,87.5,5.469,671.562
1579,88.7,5.544,672.328
1580,100.0,6.25,673.109
1581,114.7,7.169,673.816
1582,100.0,6.25,674.566
1583,66.5,4.156,675.207
1584,100.0,6.25,675.934
1585,87.5,5.469,676.668
1586,97.7,6.106,651.895
1587,85.2,5.325,597.27
1588,0.0,0.0,597.746
1589,0.0,0.0,597.746
1590,0.0,0.0,597.746
1591,0.0,0.0,597.746
1592,0.0,0.0,597.777
1593,0.0,0.0,597.777
1594,0.0,0.0,597.797
1595,0.0,0.0,597.797
1596,0.0,0.0,597.926
1597,50.0,3.125,599.27
1598,25.0,1.562,598.605
1599,0.0,0.0,598.605
1600,0.0,0.0,598.605
1601,0.0,0.0,598.605
1602,0.0,0.0,598.605
1603,0.0,0.0,598.605
1604,0.0,0.0,598.605
1605,0.0,0.0,598.617
1606,25.0,1.562,599.516
1607,75.0,4.688,599.691
1608,100.0,6.25,599.691
1609,88.7,5.544,601.695
1610,100.0,6.25,601.695
1611,112.5,7.031,601.695
1612,100.0,6.25,601.695
1613,100.0,6.25,601.695
1614,100.0,6.25,603.695
1615,100.0,6.25,603.695
1616,100.0,6.25,603.695
1617,100.0,6.25,603.695
1618,100.0,6.25,603.695
1619,100.0,6.25,603.695
1620,100.0,6.25,603.695
1621,87.5,5.469,607.695
1622,100.0,6.25,607.695
1623,100.0,6.25,607.695
1624,75.0,4.688,607.695
1625,89.3,5.581,607.695
1626,100.0,6.25,608.047
1627,100.0,6.25,608.82
1628,100.0,6.25,609.613
1629,88.7,5.544,610.371
1630,114.7,7.169,611.031
1631,100.0,6.25,611.773
1632,62.5,3.906,612.559
1633,77.6,4.85,613.273
1634,114.7,7.169,613.934
1635,87.5,5.469,622.621
1636,77.6,4.85,623.371
1637,100.0,6.25,624.047
1638,100.0,6.25,624.727
1639,100.0,6.25,625.316
1640,87.5,5.469,625.863
1641,87.5,5.469,626.488
1642,100.0,6.25,627.148
1643,62.5,3.906,627.734
1644,100.0,6.25,628.426
1645,62.5,3.906,628.984
1646,86.0,5.375,629.586
1647,100.0,6.25,630.219
1648,100.0,6.25,630.871
1649,100.0,6.25,631.473
1650,100.0,6.25,632.195
1651,87.5,5.469,632.793
1652,75.0,4.688,633.461
1653,56.8,3.55,634.055
1654,87.5,5.469,634.648
1655,100.0,6.25,635.242
1656,100.0,6.25,635.867
1657,75.0,4.688,636.469
1658,75.0,4.688,637.125
1659,100.3,6.269,637.75
1660,77.6,4.85,638.43
1661,100.0,6.25,639.066
1662,100.3,6.269,639.707
1663,87.5,5.469,640.395
1664,87.5,5.469,641.008
1665,112.5,7.031,641.625
1666,100.0,6.25,642.32
1667,87.5,5.469,658.871
1668,100.0,6.25,659.473
1669,87.5,5.469,660.109
1670,100.0,6.25,660.766
1671,100.0,6.25,661.496
1672,100.0,6.25,662.184
1673,100.0,6.25,662.824
1674,88.7,5.544,663.551
1675,100.0,6.25,664.273
1676,100.3,6.269,664.941
1677,88.7,5.544,665.711
1678,100.0,6.25,666.434
1679,100.0,6.25,667.137
1680,112.5,7.031,667.832
1681,100.0,6.25,668.535
1682,100.0,6.25,669.277
1683,100.0,6.25,670.008
1684,100.0,6.25,670.742
1685,89.3,5.581,671.473
1686,112.5,7.031,672.215
1687,100.0,6.25,672.957
1688,87.5,5.469,673.676
1689,100.0,6.25,674.34
1690,100.0,6.25,675.059
1691,100.0,6.25,675.812
1692,100.0,6.25,676.516
1693,87.5,5.469,677.176
1694,100.0,6.25,677.836
1695,87.5,5.469,678.543
1696,88.7,5.544,679.102
1697,100.3,6.269,679.75
1698,87.5,5.469,680.324
1699,88.7,5.544,681.023
1700,100.0,6.25,681.645
1701,112.5,7.031,682.16
1702,87.5,5.469,682.77
1703,95.9,5.994,658.297
1704,100.0,6.25,606.684
1705,14.3,0.894,606.684
1706,14.3,0.894,606.684
1707,0.0,0.0,606.684
1708,0.0,0.0,606.684
1709,0.0,0.0,606.684
1710,14.3,0.894,606.707
1711,14.3,0.894,606.73
1712,0.0,0.0,606.754
1713,0.0,0.0,606.785
1714,0.0,0.0,607.391
1715,12.5,0.781,613.055
1716,42.6,2.663,609.707
1717,0.0,0.0,609.715
1718,0.0,0.0,609.715
1719,0.0,0.0,609.715
1720,0.0,0.0,609.719
1721,14.2,0.887,610.105
1722,0.0,0.0,610.148
1723,14.3,0.894,610.152
1724,0.0,0.0,610.164
1725,0.0,0.0,610.785
1726,25.0,1.562,615.223
1727,87.5,5.469,611.895
1728,100.0,6.25,611.895
1729,100.3,6.269,613.898
1730,100.0,6.25,613.898
1731,88.7,5.544,613.898
1732,100.0,6.25,613.898
1733,114.7,7.169,613.898
1734,100.0,6.25,613.898
1735,87.5,5.469,615.898
1736,100.0,6.25,615.898
1737,100.0,6.25,615.898
1738,100.0,6.25,615.898
1739,100.0,6.25,615.898
1740,100.0,6.25,615.898
1741,75.0,4.688,615.898
1742,100.0,6.25,619.898
1743,100.0,6.25,619.898
1744,100.0,6.25,619.898
1745,100.0,6.25,619.898
1746,100.0,6.25,619.898
1747,100.0,6.25,619.898
1748,100.0,6.25,619.898
1749,100.0,6.25,619.898
1750,100.3,6.269,619.898
1751,88.7,5.544,619.898
1752,100.0,6.25,619.898
1753,100.0,6.25,619.898
1754,114.7,7.169,619.898
1755,100.0,6.25,619.898
1756,100.0,6.25,620.273
1757,88.7,5.544,628.957
1758,100.0,6.25,629.695
1759,114.7,7.169,630.418
1760,100.0,6.25,631.086
1761,100.0,6.25,631.621
1762,88.7,5.544,632.355
1763,114.7,7.169,633.02
1764,100.0,6.25,633.734
1765,88.7,5.544,634.398
1766,100.0,6.25,635.094
1767,100.3,6.269,635.711
1768,100.0,6.25,636.387
1769,88.7,5.544,637.117
1770,100.0,6.25,637.719
1771,114.7,7.169,638.285
1772,100.0,6.25,638.934
1773,100.0,6.25,639.613
1774,100.0,6.25,640.254
1775,100.0,6.25,640.938
1776,100.0,6.25,641.578
1777,100.0,6.25,642.215
1778,100.0,6.25,642.812
1779,87.5,5.469,643.422
1780,75.0,4.688,643.93
1781,87.5,5.469,644.516
1782,100.0,6.25,645.188
1783,113.6,7.1,645.766
1784,87.5,5.469,646.316
1785,112.5,7.031,646.891
1786,86.0,5.375,647.426
1787,100.0,6.25,648.043
1788,87.5,5.469,648.484
1789,86.0,5.375,648.887
1790,87.5,5.469,649.305
1791,113.6,7.1,665.637
1792,100.0,6.25,666.145
1793,75.0,4.688,666.648
1794,114.7,7.169,667.082
1795,71.0,4.438,667.457
1796,100.0,6.25,667.965
1797,114.7,7.169,668.434
1798,75.0,4.688,668.906
1799,114.7,7.169,669.348
1800,99.4,6.213,669.902
1801,87.5,5.469,670.395
1802,86.0,5.375,670.785
1803,86.0,5.375,671.176
1804,100.0,6.25,671.559
1805,100.0,6.25,672.152
1806,87.5,5.469,672.758
1807,113.6,7.1,673.355
1808,100.0,6.25,673.945
1809,100.0,6.25,674.598
1810,100.0,6.25,675.293
1811,100.0,6.25,675.953
1812,100.0,6.25,676.66
1813,100.0,6.25,677.406
1814,89.3,5.581,678.09
1815,113.6,7.1,678.801
1816,100.0,6.25,679.477
1817,89.3,5.581,680.09
1818,100.0,6.25,680.695
1819,113.6,7.1,681.273
1820,89.3,5.581,681.938
1821,100.0,6.25,682.699
1822,112.5,7.031,683.34
1823,100.0,6.25,684.008
1824,99.4,6.213,684.473
1825,89.3,5.581,685.23
1826,100.0,6.25,686.012
1827,87.5,5.469,686.711
1828,87.5,5.469,687.375
1829,100.0,6.25,688.074
1830,87.5,5.469,688.559
1831,112.5,7.031,689.242
1832,87.5,5.469,689.883
1833,100.0,6.25,666.703
1834,99.7,6.231,620.078
1835,14.3,0.894,620.078
1836,0.0,0.0,620.078
1837,0.0,0.0,620.078
1838,0.0,0.0,620.078
1839,0.0,0.0,620.078
1840,0.0,0.0,620.078
1841,0.0,0.0,620.078
1842,0.0,0.0,620.078
1843,0.0,0.0,620.078
1844,12.5,0.781,620.078
1845,14.3,0.894,620.086
1846,16.6,1.038,620.086
1847,0.0,0.0,620.086
1848,0.0,0.0,620.086
1849,0.0,0.0,620.086
1850,0.0,0.0,620.086
1851,0.0,0.0,620.086
1852,0.0,0.0,620.086
1853,0.0,0.0,620.086
1854,0.0,0.0,620.086
1855,0.0,0.0,620.086
1856,12.5,0.781,615.855
1857,87.5,5.469,615.855
1858,100.0,6.25,617.859
1859,100.0,6.25,617.859
1860,100.0,6.25,617.859
1861,100.0,6.25,617.859
1862,100.0,6.25,617.859
1863,87.5,5.469,617.859
1864,100.0,6.25,619.859
1865,100.0,6.25,619.859
1866,100.0,6.25,619.859
1867,100.0,6.25,619.859
1868,87.5,5.469,619.859
1869,100.0,6.25,619.859
1870,89.3,5.581,619.859
1871,100.0,6.25,619.859
1872,113.6,7.1,623.859
1873,100.0,6.25,623.859
1874,89.3,5.581,623.859
1875,100.0,6.25,623.859
1876,99.4,6.213,623.859
1877,87.5,5.469,623.859
1878,100.0,6.25,623.859
1879,78.1,4.881,623.859
1880,113.6,7.1,623.859
1881,100.0,6.25,623.859
1882,100.0,6.25,623.859
1883,89.3,5.581,623.859
1884,99.4,6.213,623.859
1885,100.0,6.25,623.859
1886,100.0,6.25,623.859
1887,89.3,5.581,623.859
1888,87.5,5.469,631.859
1889,113.6,7.1,631.859
1890,100.0,6.25,631.996
1891,100.0,6.25,632.699
1892,100.0,6.25,633.484
1893,100.0,6.25,633.992
1894,100.0,6.25,634.738
1895,87.5,5.469,635.426
1896,100.0,6.25,636.035
1897,100.0,6.25,636.602
1898,75.0,4.688,637.238
1899,100.0,6.25,637.98
1900,87.5,5.469,638.691
1901,87.5,5.469,639.34
1902,100.0,6.25,640.105
1903,100.0,6.25,640.746
1904,100.0,6.25,641.469
1905,100.0,6.25,642.223
1906,89.3,5.581,642.988
1907,100.0,6.25,643.723
1908,100.0,6.25,644.414
1909,87.5,5.469,645.078
1910,87.5,5.469,645.746
1911,100.0,6.25,646.301
1912,100.0,6.25,647.051
1913,100.0,6.25,647.762
1914,87.5,5.469,648.387
1915,87.5,5.469,649.164
1916,100.0,6.25,649.742
1917,112.5,7.031,650.414
1918,87.5,5.469,666.977
1919,100.0,6.25,667.68
1920,100.0,6.25,668.375
1921,112.5,7.031,669.102
1922,87.5,5.469,669.738
1923,100.0,6.25,670.48
1924,100.0,6.25,671.137
1925,100.0,6.25,671.848
